dep,UNIV MICHIGAN,PURDUE UNIV,PENN STATE UNIV,OTHER,HARVARD UNIV,UNIV PENN,CORNELL UNIV,UNIV ROCHESTER,MIT,UNIV MARYLAND,STANFORD UNIV,UNIV DELAWARE,CARNEGIE MELLON UNIV,YALE UNIV,PRINCETON UNIV,UNIV ILLINOIS,BOSTON UNIV,UNIV N CAROLINA,OHIO STATE UNIV,UNIV FLORIDA,UNIV S CAROLINA,UNIV CALIF BERKELEY,GEORGIA STATE UNIV,UNIV WYOMING,DARTMOUTH COLL,UNIV ALABAMA,ARIZONA STATE UNIV,UNIV CONNECTICUT,UNIV MINNESOTA,SUNY BINGHAMTON,UNIV SO CALIF,UNIV CHICAGO,NORTHWESTERN UNIV,COLUMBIA UNIV,GEORGETOWN UNIV,UNIV CALIF LOS ANGELES,BRANDEIS UNIV,GEORGE MASON UNIV,INDIANA UNIV,UNIV KENTUCKY,NYU,JOHNS HOPKINS UNIV,N CAROLINA STATE UNIV,UNIV COLORADO,UNIV CALIF DAVIS,WILLIAMS COLL,UNIV GEORGIA,UNIV ARIZONA,MICHIGAN STATE UNIV,SUNY BUFFALO,BROWN UNIV,BOSTON COLL,VANDERBILT UNIV,COLL WILLIAM & MARY,UNIV VIRGINIA,UNIV WISCONSIN,CLARK UNIV,UNIV CALIF SANTA BARBARA,UNIV HOUSTON,IOWA STATE UNIV,CLAREMONT MCKENNA COLL,RUTGERS UNIV,GEORGE WASHINGTON UNIV,AUBURN UNIV,WASHINGTON UNIV,RICE UNIV,UNIV KANSAS,AMERICAN UNIV,UNIV TEXAS,HAMILTON COLL,SO METHODIST UNIV,TEXAS A&M UNIV,UNIV NOTRE DAME,UNIV CALIF RIVERSIDE,UNIV OREGON,WESLEYAN UNIV,CLEMSON UNIV,GEORGIA INST TECHNOL,UNIV WASHINGTON,DUKE UNIV,VIRGINIA COMMONWEALTH UNIV,FLORIDA STATE UNIV,UNIV PITTSBURGH,UNIV MISSOURI,UNIV NEW MEXICO,CUNY HUNTER COLL,UNIV MIAMI,TUFTS UNIV,BRIGHAM YOUNG UNIV,UNIV CALIF IRVINE,UNIV HAWAII MANOA,EMORY UNIV,UNIV CALIF SAN DIEGO,WELLESLEY COLL,CUNY,DREXEL UNIV,MIDDLEBURY COLL,SANTA CLARA UNIV,UNIV CALIF SANTA CRUZ,SUNY ALBANY,TULANE UNIV,APPALACHIAN STATE UNIV,RENSSELAER POLYTECH INST,CHAPMAN UNIV
BROWN UNIV,0.0004063296980346692,3.8853730868458775e-17,3.0972554252629104e-12,9.952136243107001e-09,0.0004512905968724467,7.173714285384751e-09,9.079772885021665e-15,0.00045216000825437733,0.00045215275193918907,2.558077491596232e-07,0.00045198089734534456,4.816179663256809e-21,0.0003608708140889603,6.812007534980324e-06,0.00044698737453127766,2.6063064131837097e-17,6.885682068731846e-05,3.2304351168650923e-19,1.542412618932903e-13,1.3361986945960639e-17,1.1859675977955694e-17,4.131270852026439e-09,1.2476695903974243e-12,4.55068569564029e-21,0.00011938789062794891,6.709867476070033e-20,7.225360951124374e-17,3.6233455994288576e-16,7.787276477840085e-15,1.7822691357183e-19,1.57932789475299e-13,0.00045209313456848844,0.00044353237028613244,5.0734672548680395e-11,0.0004396616448421384,0.00045045474825828637,9.310537254698892e-18,6.133073597385319e-17,2.7000406712687884e-15,1.3340758010709377e-12,2.2217194620500162e-07,3.287729639716033e-11,1.891776328072005e-15,2.2340783445284627e-14,5.725273177738307e-16,1.8131210968973222e-13,2.251025883152294e-17,2.5355028944541716e-14,5.118352190578635e-10,4.17568548474609e-13,0.9945365492266999,1.7155398049906316e-08,4.362721261295959e-18,9.337314897571831e-21,3.231805099267953e-11,7.057227288941005e-14,1.5712469158615834e-14,4.103415870156418e-08,2.9475741091250896e-10,2.664508857605467e-20,3.273282976920085e-22,0.00045216000988834346,3.8677865486216414e-18,3.047236762819036e-19,1.0852218317812776e-09,1.3289312242738045e-12,3.033763388613714e-21,2.769651203518179e-20,3.786995750786365e-15,4.634342933709177e-11,1.7035798654534312e-17,3.2012062421747147e-18,2.8689011740525172e-15,6.234724543047196e-18,5.58098284615086e-17,1.324739731913657e-15,5.3123341782957685e-12,5.463794954649044e-17,4.1542334596152697e-13,5.691423491390835e-06,1.0707407223440095e-19,6.25392746874457e-20,4.601321310334821e-09,8.166052373973189e-19,1.5521108146260077e-17,2.882771651472277e-21,2.0933442801257673e-16,7.182547436315241e-17,2.3801534981534778e-15,1.4776782993744513e-15,2.7712938083495294e-18,5.370383577959461e-09,2.4590542015696225e-06,6.728340715521372e-16,1.1546553434748218e-17,3.273282976920085e-22,3.273282976920085e-22,7.296911692155318e-15,7.045871485404951e-13,1.920601431680114e-21,2.184180834471445e-14,3.273282976920085e-22,6.113095504879303e-11,3.273282976920085e-22
BOSTON COLL,0.0004521580748496076,1.0240180199593227e-12,8.161566054166789e-08,0.00016600228569270653,0.00045215997683716405,0.00013332242395046377,2.3930381829411033e-10,0.0004521600098882919,0.00045216000961296527,0.00042375636677342854,0.000452160003089696,1.269338790244138e-16,0.0004521556699782811,0.00045104117575582174,0.0004521598113549018,6.869107998048107e-13,0.0004520645279944598,8.514044096840853e-15,4.065102848137362e-09,3.521647761904627e-13,3.1257029016155986e-13,8.775220367566686e-05,3.288083827102554e-08,1.1993659455343768e-16,0.00045211219556622604,1.7684338335050515e-15,1.904295838489047e-12,9.549587731896205e-12,2.0523917935451747e-10,4.6972984954416054e-15,4.1623939423990714e-09,0.0004521600073505665,0.00045215967616728145,1.3332063148911342e-06,0.00045215952218983845,0.00045215994494165736,2.4538590574506454e-13,1.616415652461771e-12,7.116150267522831e-11,3.5157793450533754e-08,0.00041976204165687235,8.64847490458045e-07,4.98591202738771e-11,5.88806649412149e-10,1.5089368742156963e-11,4.778560558323574e-09,5.932740610528824e-13,6.682490366665677e-10,1.3099003234033346e-05,1.1005051581359496e-08,0.000452142854490304,0.9900600948652051,1.149826566651461e-13,2.4609164991562094e-16,8.501640256633796e-07,1.8599753597400569e-09,4.141130464915966e-10,0.0003188595262210298,7.637331843482973e-06,7.02250473691074e-16,8.626972713974543e-18,0.00045216000988835387,1.0193829634097556e-13,8.031211658372714e-15,2.6900265186349323e-05,3.502222547208508e-08,7.995701611733982e-17,7.299614951843289e-16,9.980897474804252e-11,1.218124033332284e-06,4.4899072595852426e-13,8.437009293916637e-14,7.561194123310049e-11,1.643206495488511e-13,1.4709081650981337e-12,3.4914465747319786e-11,1.3996704926801043e-07,1.4400224536269737e-12,1.0948515971156798e-08,0.00045081818279472436,2.822014185903735e-15,1.648267565262717e-15,9.56250758872796e-05,2.1522218367471725e-14,4.090699682594848e-13,7.597752028536009e-17,5.517159345094568e-12,1.8930120288230246e-12,6.273064864786566e-11,3.894527103420815e-11,7.303944153851364e-14,0.00010779756857823653,0.0004490442072916634,1.7733025190931074e-11,3.043177203356607e-13,8.626972713974543e-18,8.626972713974543e-18,1.9231527409949606e-10,1.856913847571733e-08,5.061883210938706e-17,5.756558356192102e-10,8.626972713974543e-18,1.6054299883962353e-06,8.626972713974543e-18
VANDERBILT UNIV,0.00045216000988835344,0.0004065142432547389,0.00045215937298728325,0.0004521600096901447,0.00045216000988835387,0.0004521600096133754,0.0004519428568014665,0.00045216000988835387,0.00045216000988835387,0.0004521600098806468,0.00045216000988835387,4.986067946984777e-07,0.0004521600098883528,0.00045216000988806867,0.0004521600098883538,0.0003873252632036275,0.0004521600098883296,3.11725757726349e-05,0.0004521472208832012,0.0003408663250738378,0.00033055972729419597,0.0004521600094108664,0.0004521584288277905,4.7114952174134493e-07,0.00045216000988834167,6.848887286895214e-06,0.00042641291303893844,0.0004467805097127097,0.00045190683490960984,1.774675241814559e-05,0.0004521475198056816,0.00045216000988835387,0.0004521600098883538,0.00045215997100670553,0.00045216000988835376,0.00045216000988835387,0.0003078894919031851,0.0004221319344654636,0.0004514305890874169,0.0004521585312305218,0.0004521600098794793,0.00045215994988805276,0.0004511196599787135,0.0004520717290566311,0.0004487405573841217,0.00045214913030272314,0.00037875363360131216,0.0004520822222144801,0.00045216000603428956,0.0004521552858077588,0.0004521600098883495,0.00045216000977337114,0.9643046244648409,9.656687628582738e-07,0.0004521599488497819,0.00045213205944737194,0.0004520344980737811,0.00045216000984028495,0.0004521600031959122,2.7447796683400845e-06,3.392232822576461e-08,0.00045216000988835387,0.00021248487267862897,2.9520189809103966e-05,0.0004521600080706211,0.0004521585255063401,3.142060138597902e-07,2.852406263424636e-06,0.0004516397087606249,0.00045215996732249873,0.0003599738168055166,0.00019136320984729398,0.00045147345683910125,0.0002660162800625069,0.000419376820581355,0.0004506758142314054,0.0004521596385550794,0.00041872567665722765,0.00045215526141335904,0.00045216000988801164,1.083150568374089e-05,6.390077788900545e-06,0.0004521600094596448,7.129039505611544e-05,0.00035295134901048246,2.985781689310746e-07,0.0004429289644797008,0.00042626822872095184,0.00045133273596478985,0.00045082897514560767,0.00017564698469989685,0.0004521600095210385,0.00045216000988755606,0.0004492470485312136,0.0003281664195873337,3.392232822576461e-08,3.392232822576461e-08,0.00045188983128980796,0.00045215721018376754,1.9896687738712854e-07,0.00045206971268786986,3.392232822576461e-08,0.00045215997761914297,3.392232822576461e-08
COLL WILLIAM & MARY,0.00045216000988835387,0.0004520513730618301,0.00045216000852522437,0.0004521600098879297,0.00045216000988835387,0.00045216000988776536,0.0004521595449035896,0.00045216000988835387,0.00045216000988835387,0.00045216000988833744,0.00045216000988835387,0.00015386191974025044,0.00045216000988835387,0.0004521600098883532,0.00045216000988835387,0.00045199807772399066,0.0004521600098883538,0.0004394578319685071,0.00045215998251591096,0.00045184426252376593,0.0004518042970508799,0.0004521600098873319,0.0004521600065044769,0.0001481594182927377,0.00045216000988835387,0.00039692476775579074,0.0004521015849197932,0.000452148358083457,0.0004521594677276452,0.00042965059841437714,0.0004521599831557155,0.00045216000988835387,0.00045216000988835387,0.0004521600098051375,0.00045216000988835387,0.00045216000988835387,0.00045170700374917364,0.0004520911811411735,0.0004521584462282799,0.0004521600067236459,0.0004521600098883349,0.0004521600097599382,0.0004521577781554078,0.0004521598209084714,0.0004521526357571801,0.0004521599866027598,0.0004519725304873484,0.0004521598433746871,0.0004521600098801052,0.0004521599997775342,0.00045216000988835387,0.0004521600098881078,0.00045119434112549567,0.9577196169470288,0.0004521600097577161,0.00045215995006372777,0.0004521597411872449,0.00045216000988825103,0.00045216000987403037,0.0003348259802282379,1.5314043501749382e-05,0.00045216000988835387,0.00045107106856353776,0.0004387168873262015,0.00045216000988446354,0.00045216000671139463,0.00011088334032501401,0.00033815719824042376,0.0004521588950336605,0.0004521600097972523,0.0004519123169157669,0.00045084498010558816,0.0004521585382633661,0.0004514838538071894,0.00045208437349469427,0.0004521568228995917,0.0004521600090936072,0.0004520827515167329,0.000452159999725323,0.00045216000988835316,0.0004158924204331194,0.0003934209903996384,0.0004521600098874363,0.00044704832217510313,0.0004518881593218665,0.00010666651608433434,0.0004521398422927735,0.0004521012367072486,0.00045215823607677535,0.0004521571527483931,0.00045064166379738213,0.0004521600098875677,0.0004521600098883522,0.00045215373508452765,0.0004517946585287846,1.5314043501749382e-05,1.5314043501749382e-05,0.0004521594312935768,0.0004521600038962486,7.713853407167494e-05,0.0004521598165912365,1.5314043501749382e-05,0.00045216000981928965,1.5314043501749382e-05
UNIV VIRGINIA,0.0004521600062431701,5.435996422282126e-10,3.954377648459171e-05,0.00045069647364746825,0.00045216000982609296,0.0004501321671292114,1.2699889557080462e-07,0.00045216000988835376,0.0004521600098878351,0.00045210292475194333,0.0004521600098755468,6.738289040640147e-14,0.00045216000171288245,0.0004521578970437703,0.00045216000951436234,3.6464652500640585e-10,0.0004521598299844918,4.519682996088966e-12,2.1477302870609293e-06,1.8694670731133117e-10,1.659279780685538e-10,0.0004486503457128432,1.680721424140406e-05,6.366837970045159e-14,0.00045215991980765235,9.387736661061992e-13,1.010893801196801e-09,5.069344984176468e-09,1.0892508736686683e-07,2.493562400062341e-12,2.1988829368626833e-06,0.00045216000988357324,0.00045216000925969957,0.0002762123796392391,0.00045216000896964096,0.00045216000976600924,1.302631493584182e-10,8.580731425400401e-10,3.7772956702479525e-08,1.7925039074194498e-05,0.0004520942786917514,0.000228019318376597,2.6466183686948702e-08,3.123526830611217e-07,8.010054605310681e-09,2.5225749580901262e-06,3.149395067573793e-10,3.544626472696841e-07,0.00042530559866999325,5.767655798273769e-06,0.00045215997757030296,0.0004513098458626905,6.103857196727789e-11,1.3063783129711188e-13,0.9852808311001487,9.85221170873982e-07,2.1972541832974262e-07,0.0004518042061439151,0.0004074824834000435,3.7278988902219363e-13,4.57963123378232e-15,0.00045216000988835387,5.4113970863105615e-11,4.263371246144319e-12,0.00043908405847228914,1.785864515510593e-05,4.244520766215552e-14,3.8750029365037197e-13,5.297743013178911e-08,0.00026639017784203475,2.383467455647202e-10,4.478788648524193e-11,4.013506715735985e-08,8.72296527512448e-11,7.808307256230148e-10,1.8533597072896962e-08,6.383205860009889e-05,7.644350917035335e-10,5.738401282725403e-06,0.00045215747468522,1.4980671312892645e-12,8.749833643007413e-13,0.00044900637999066123,1.142507623925789e-11,2.1715481983693617e-10,4.0332691023013545e-14,2.928766874111564e-09,1.0049038138683835e-09,3.329813725203228e-08,2.067316616858958e-08,3.8773007662389616e-11,0.00044945529662153617,0.0004521540997829635,9.413386504161311e-09,1.6154710189487234e-10,4.57963123378232e-15,4.57963123378232e-15,1.020676231211633e-07,9.647506322471093e-06,2.6871023268546477e-14,3.0538108561329666e-07,4.57963123378232e-15,0.0002957867078460096,4.57963123378232e-15
UNIV WISCONSIN,0.000452160009880394,2.48800779308023e-07,0.0004420868738344928,0.0004521568036389396,0.0004521600098882179,0.0004521555618244678,5.1543060282559365e-05,0.00045216000988835387,0.00045216000988835273,0.0004521598852170021,0.00045216000988832584,3.085749694670707e-11,0.00045216000987050134,0.0004521600052745568,0.00045216000988753725,1.6692568138559727e-07,0.00045216000949550134,2.069746131410241e-09,0.00031022033693088905,8.559469868414811e-08,7.59727577817965e-08,0.0004521522860851657,0.0004279535570229188,2.9156464315112225e-11,0.0004521600096916464,4.2990408768762374e-10,4.624589392142562e-07,2.3096370597149544e-06,4.493511049024488e-05,1.1419056829640367e-09,0.0003125133899271395,0.00045216000988834346,0.0004521600098869811,0.00045153192599368757,0.00045216000988634766,0.0004521600098880867,5.964519938643403e-08,3.926078347517699e-07,1.6661824325122856e-05,0.00042944260464330763,0.0004521598663316589,0.0004511915115124259,1.1804275531358138e-05,0.00010872109110614829,3.6386911885666356e-06,0.0003254750631077904,1.4417834293633294e-07,0.00011951269261471464,0.00045209767434920494,0.00038678961226947656,0.0004521600098177816,0.0004521581499129942,2.795044098193871e-08,5.982462607903288e-11,0.00045117478871747993,0.9791982672119388,8.233843018816466e-05,0.00045215923231645085,0.0004520517774930737,1.7071632342453379e-10,2.097208429768314e-12,0.00045216000988835387,2.4779739824929428e-08,1.952371092561409e-09,0.00045213060778168503,0.00042935909542985237,1.9437469822763225e-11,1.7745283985037427e-10,2.302776865878221e-05,0.0004514725027732586,1.0912285486358632e-07,2.050935490605019e-08,1.7663148766122675e-05,3.994265684980476e-08,3.572937507859782e-07,8.33128259927e-06,0.0004462319932059498,3.4979720208495437e-07,0.00038650106493291867,0.00045216000435225164,6.860277856264557e-10,4.006918417096717e-10,0.00045215307510955085,5.23196922230292e-09,9.942263406105658e-08,1.847005844674677e-11,1.3372493309028796e-06,4.597214480109263e-07,1.4752219801250228e-05,9.273386356727441e-06,1.775511797538846e-08,0.0004521540681970696,0.0004521599969824091,4.2701691860235e-06,7.396723152173952e-08,2.097208429768314e-12,2.097208429768314e-12,4.237069747410753e-05,0.00041099433649953535,1.2305387130320058e-11,0.00010686674740933351,2.097208429768314e-12,0.00045163861840190296,2.097208429768314e-12
CLARK UNIV,0.00045216000988658163,1.1153414514029734e-06,0.0004498777665749271,0.00045215929603331336,0.0004521600098883236,0.00045215901954755546,0.000165596568080088,0.00045216000988835387,0.0004521600098883536,0.00045215998213106185,0.0004521600098883477,1.3859586005232867e-10,0.0004521600098843792,0.00045216000886112126,0.00045216000988817205,7.487785498911477e-07,0.0004521600098008877,9.296078988029088e-09,0.00041035716058235685,3.8419312108086273e-07,3.410302127160766e-07,0.0004521582902097048,0.00044653657227716086,1.3095570609291856e-10,0.00045216000984455823,1.930900075292556e-09,2.069734975384987e-06,1.0191925268243369e-05,0.0001498354519939937,5.128803633334632e-09,0.0004112458480852043,0.00045216000988835154,0.00045216000988804823,0.0004520200198289492,0.00045216000988790723,0.0004521600098882944,2.6777201426567355e-07,1.758061238811136e-06,6.63054862085318e-05,0.0004468965546144032,0.000452159977926358,0.0004519440202316181,4.8589733870224076e-05,0.0002654598009989611,1.5896469982841305e-05,0.00041610080220338703,6.468542846781383e-07,0.0002791631014282692,0.0004521461297882489,0.00043576291443549225,0.0004521600098726414,0.0004521595957753073,1.2551181457281218e-07,2.6870110895384575e-10,0.0004519402844700241,0.0003698215797001892,0.9772754900588982,0.00045215983676666783,0.0004521359081469951,7.667682883813954e-10,9.419573826279424e-12,0.00045216000988835387,1.112764641094147e-07,8.768907483059506e-09,0.00045215346336478703,0.0004468764167517946,8.730303334520153e-11,7.970251495183905e-10,8.781410382500706e-05,0.0004520067596510621,4.89710700288935e-07,9.21028128270479e-08,6.981198695106443e-05,1.7934640997709057e-07,1.6003631473563667e-06,3.515800822263562e-05,0.00045082658497726626,1.5668756251156943e-06,0.00043568132740613236,0.0004521600086557758,3.081265149752469e-09,1.799694638891307e-09,0.0004521584658854092,2.3498346415427197e-08,4.462124081726411e-07,8.295792380453283e-11,5.944845162920423e-06,2.0575266714361297e-06,5.9483373397535425e-05,3.886802228256426e-05,7.973586147388754e-08,0.00045215868699494425,0.00045216000701492706,1.8567166939968394e-05,3.3203284775719313e-07,9.419573826279424e-12,9.419573826279424e-12,0.00014339245737361432,0.0004422966835378044,5.526941993602389e-11,0.0002629791580015308,9.419573826279424e-12,0.00045204382123019,9.419573826279424e-12
UNIV CALIF SANTA BARBARA,0.000452155381234014,4.2809477622416766e-13,3.412333346784768e-08,8.825330542227392e-05,0.00045215993082873337,6.728071073725187e-05,1.0004193672634473e-10,0.0004521600098882056,0.00045216000922961437,0.0003896809287669803,0.0004521599936257212,5.3065209210647e-17,0.00045214962880688606,0.0004494929054072808,0.0004521595349895235,2.871657717629821e-13,0.0004519316809001656,3.559329744784008e-15,1.699441184434681e-09,1.472238749596584e-13,1.306712437578271e-13,4.1355899295945863e-05,1.374654597715949e-08,5.0139966815057726e-17,0.00045204565315273886,7.393007451720685e-16,7.960983946342733e-13,3.992242898361706e-12,8.580107179619283e-11,1.9637241790979256e-15,1.7401145411497003e-09,0.00045216000381787576,0.00045215921161642885,5.583101584080811e-07,0.0004521588432978075,0.0004521598545335632,1.0258454661510652e-13,6.757489458837276e-13,2.974934983536141e-11,1.4698519439193449e-08,0.0003816915433562772,3.6195579667568484e-07,2.0843803392032436e-11,2.4615313069984723e-10,6.308170291994755e-12,1.9977083915259656e-09,2.4802056342262895e-13,2.7936438803017077e-10,5.56999389338928e-06,4.6007704219783665e-09,0.00045211897572965235,0.00013330048366732412,4.806895353178629e-14,1.0287958571923925e-16,3.5580374443880216e-07,7.775719029765502e-10,1.7312168610955136e-10,0.9906522300863194,3.2245121274642747e-06,2.9357858273245575e-16,3.6065399989350614e-18,0.00045216000988835387,4.261570720279654e-14,3.3574797378476233e-15,1.164907155182844e-05,1.4641839591188958e-08,3.342634622636398e-17,3.051632846598266e-16,4.172554125953223e-11,5.10041187595835e-07,1.8770234553228368e-13,3.527125041662766e-14,3.1609873594499546e-11,6.869489623101145e-14,6.149189661439489e-13,1.4596130889989004e-11,5.8524320202915515e-08,6.020070724905485e-13,4.57713481913321e-09,0.00044896351617552255,1.1797541706112403e-15,6.890647623644937e-16,4.558695886107573e-05,8.997448349931098e-15,1.7101331516649174e-13,3.176270228433733e-17,2.3064702601458506e-12,7.913811534363443e-13,2.6224797420198236e-11,1.6281225112374448e-11,3.053442686871879e-14,5.2324690778619157e-05,0.00044477771269317795,7.413361353196483e-12,1.2722122436150657e-13,3.6065399989350614e-18,3.6065399989350614e-18,8.039817942141199e-11,7.763087174480928e-09,2.116140258635243e-17,2.4065537284001273e-10,3.6065399989350614e-18,6.725459894594612e-07,3.6065399989350614e-18
UNIV HOUSTON,0.0004521599766423668,5.960185873229739e-11,4.7018036244997825e-06,0.0004391536536570071,0.0004521600093205022,0.0004343149176592443,1.392799945395343e-08,0.0004521600098883528,0.0004521600098836225,0.0004516398967201829,0.00045216000977154637,7.388049778902574e-15,0.00045215993532377545,0.00045214074036835415,0.00045216000647735463,3.9980900140168226e-11,0.00045215836907603967,4.955507704006244e-13,2.3648331482480695e-07,2.049737076492721e-11,1.8192816524531138e-11,0.0004220480335558296,1.9058656990393593e-06,6.980780369149594e-15,0.0004521591883064204,1.029297874636341e-13,1.1083746252299437e-10,5.558228018936988e-10,1.1945415319110435e-08,2.734012019277053e-13,2.4214014860144663e-07,0.00045216000984475225,0.0004521600041546972,6.639856765774086e-05,0.0004521600015092103,0.0004521600087725064,1.428242203237909e-11,9.408171367350834e-11,4.141841366626965e-09,2.03725998479081e-06,0.00045156121376161394,4.537306514374496e-05,2.9019781150135396e-09,3.4268304458846486e-08,8.782587867134104e-10,2.779629310547903e-07,3.453087544763521e-11,3.889142782608735e-08,0.00028692483629779087,6.396466144215e-07,0.000452159715130943,0.0004445226780448709,6.692441650234193e-12,1.4323499555006694e-14,4.467752648831035e-05,1.082323952801699e-07,2.4101741358754564e-08,0.00044893549776088966,0.9869553201600018,4.0873732815744626e-14,5.021236595217686e-16,0.00045216000988835387,5.933208721197521e-12,4.674480281675918e-13,0.0003555807813892258,2.0294389905864934e-06,4.6538120460126775e-15,4.248662298940128e-14,5.8092005734054406e-09,6.143237731031902e-05,2.6133020362810994e-11,4.910670379197715e-12,4.4008695419709596e-09,9.564106310159583e-12,8.561261032427099e-11,2.0321499157023437e-09,8.004884209350171e-06,8.381494139987013e-11,6.363651403939589e-07,0.00045213688855830984,1.6425229761636155e-13,9.593563918759288e-14,0.00042493897680278,1.252677547105556e-12,2.380947588952619e-11,4.422189775209475e-15,3.211200960913472e-10,1.1018070084438652e-10,3.651140896158807e-09,2.266756405884788e-09,4.2511820254729765e-12,0.0004286343649210931,0.0004521061123470158,1.0321293253686434e-09,1.771248461953605e-11,5.021236595217686e-16,5.021236595217686e-16,1.1193231158917576e-08,1.0782636259492296e-06,2.946214629632062e-15,3.3502988249302034e-08,5.021236595217686e-16,7.766750491003118e-05,5.021236595217686e-16
IOWA STATE UNIV,0.00045216000988835387,0.00045185014036632724,0.00045216000599850893,0.0004521600098871433,0.00045216000988835387,0.0004521600098866745,0.00045215868300404615,0.00045216000988835387,0.00045216000988835387,0.00045216000988830687,0.00045216000988835387,6.921792941078032e-05,0.00045216000988835387,0.00045216000988835213,0.00045216000988835387,0.00045169822461461857,0.00045216000988835376,0.00041770694649143785,0.0004521599317779878,0.0004512601536907269,0.0004511464209530905,0.00045216000988543764,0.00045216000023207684,6.595887222477027e-05,0.0004521600098883538,0.0003236411294296553,0.0004519933275270268,0.0004521267617278259,0.0004521584627746325,0.00039335332382234696,0.00045215993360374243,0.00045216000988835387,0.00045216000988835387,0.0004521600096508862,0.00045216000988835387,0.00045216000988835387,0.000450869701627136,0.00045196365464460957,0.0004521555478353373,0.0004521600008575002,0.0004521600098882997,0.0004521600095219052,0.00045215364144318015,0.00045215947061321283,0.00045213896760361663,0.00045215994344027295,0.00045162542698571836,0.00045215953472301776,0.0004521600098648154,0.00045215998103598275,0.00045216000988835387,0.00045216000988765163,0.0004494152302200138,0.00011733402966011601,0.000452160009515564,0.00045215983917203047,0.0004521592431200655,0.0004521600098880603,0.00045216000984748015,0.9587438619560603,5.487263785590363e-06,0.00045216000988835387,0.0004490664022360974,0.0004158021971078124,0.0004521600098772522,0.0004521600008225399,4.621966123984574e-05,0.00023045429311685048,0.0004521568285384028,0.0004521600096283851,0.00045145390684148584,0.000448427544455622,0.00045215581046464113,0.0004502358552348454,0.00045194423975195334,0.00045215091557276497,0.00045216000762045375,0.00045193961415333653,0.0004521599808869922,0.0004521600098883518,0.00036206190097857295,0.00031707081854178467,0.0004521600098857356,0.00043787262316233284,0.00045138511699340943,4.4143871191195384e-05,0.00045210246412143764,0.0004519923343402147,0.00045215494815235537,0.0004521518568104616,0.00044785403897266903,0.00045216000988611055,0.00045216000988834904,0.0004521421044835413,0.0004511189974586662,5.487263785590363e-06,5.487263785590363e-06,0.000452158358806358,0.0004521599927892015,3.040077666966642e-05,0.00045215945829351224,5.487263785590363e-06,0.0004521600096912714,5.487263785590363e-06
CLAREMONT MCKENNA COLL,0.00045216000988835387,0.00045215620063976603,0.0004521600098405681,0.000452160009888339,0.00045216000988835387,0.00045216000988833327,0.0004521599935878623,0.00045216000988835387,0.00045216000988835387,0.0004521600098883533,0.00045216000988835387,0.00042338494675151086,0.00045216000988835387,0.00045216000988835387,0.00045216000988835387,0.0004521543312426355,0.00045216000988835387,0.00045170231628082765,0.0004521600089287873,0.00045214893360596124,0.00045214753056920876,0.0004521600098883181,0.0004521600097697289,0.0004218188164183346,0.00045216000988835387,0.00044996494033643363,0.0004521579614910928,0.00045215960141328977,0.00045215999088238167,0.0004513311034184123,0.00045216000895121624,0.00045216000988835387,0.00045216000988835387,0.00045216000988543666,0.00045216000988835387,0.00045216000988835387,0.0004521441139675184,0.0004521575966778476,0.0004521599550726061,0.0004521600097774122,0.0004521600098883532,0.0004521600098838521,0.00045215993165249776,0.00045216000326348487,0.0004521597513772277,0.0004521600090720556,0.00045215343499220193,0.0004521600040510596,0.00045216000988806477,0.0004521600095339096,0.00045216000988835387,0.00045216000988834525,0.00045212608756012816,0.00043684596638660447,0.0004521600098837742,0.0004521600077911455,0.0004521600004687801,0.00045216000988835024,0.0004521600098878518,0.00044667274610276346,0.9545811956420988,0.00045216000988835387,0.0004521217471145497,0.00045167482949524186,0.0004521600098882175,0.00045216000977698267,0.0004081252794690141,0.0004468786221640763,0.00045215997080598795,0.00045216000988516024,0.00045215132218749573,0.00045211378055386045,0.00045215995829900297,0.0004521362723526645,0.00045215735795584754,0.00045215989816472537,0.00045216000986049334,0.0004521573010773374,0.0004521600095320793,0.00045216000988835387,0.00045078195740870373,0.00044980574292794335,0.0004521600098883217,0.0004519788385499396,0.0004521504743807287,0.00040605404164282063,0.00045215930286401825,0.00045215794928112307,0.0004521599477054963,0.0004521599097280324,0.0004521066098170511,0.00045216000988832633,0.0004521600098883538,0.00045215978991629746,0.0004521471921612674,0.00022608000494417693,0.00022608000494417693,0.00045215998960514836,0.00045216000967829496,0.0003863195325872701,0.00045216000311214006,0.00022608000494417693,0.00045216000988593274,0.00022608000494417693
