au,mlik,cit_liks,fc_liks,nocit_liks,ff
"EBRILL, L",0.9119677579516763,,,0.9673394412600762,0.16012172975891786
"ECKARD, E",0.8302402517180771,,,0.9610432024487079,0.1691089683926016
"ECKBO, B",0.7702963373050908,0.017764763827178474,0.33738022070721174,,0.17264870835767054
"ECKSTEIN, Z",0.745445421877617,,,0.9605951653414386,0.17323789489384855
"ECONOMIDES, N",0.000430024987732982,,,0.9602757408680447,0.16325407612487813
"EDELSTEIN, M",0.8987485351359021,,,0.9673394412600762,0.15865525393145707
"EDEN, B",0.7676862452179631,,,0.9603110466082382,0.16580556661867724
"EDISON, H",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"EDLIN, A",0.9602310569294832,,,0.9741504284473959,0.16997720945864536
"EDMONDS, J",0.7431786267806486,,,0.960755163619395,0.17365417726412014
"EDWARDS, C",0.7158554173915943,,,0.9610432024487079,0.16905792035011824
"EDWARDS, F",0.8696830638010357,,,0.9609466500904836,0.16325407612487813
"EDWARDS, J",0.9828795217950599,,,0.9053968240116868,0.20963386646019683
"EDWARDS, S",6.660877703045259e-05,,,0.960411489390672,0.1704724721014909
"EHRENBERG, R",0.8116937448079754,,,0.9605905628382465,0.16265449986568764
"EHRLICH, I",0.8793078640755132,,,0.9610432024487079,0.16155300384038024
"EICHENBAUM, M",2.429352888520012e-12,,,0.9606724048464088,0.16688189205783993
"EICHENGREEN, B",0.0004299033307435029,,,0.9605144143273084,0.16997720945864536
"EISNER, R",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"EKELUND, R",0.9466776504149638,,,0.9610432024487079,0.1751817897733725
"ELBAUM, B",0.9070460989335096,,,0.9713108396156614,0.15865525393145707
"ELDER, H",0.9530755044234401,,,0.9599349184525472,0.17772997722254197
"ELDOR, R",0.9082303447280407,,,0.9713108396156614,0.15865525393145707
"ELESWARAPU, V",0.9679219499933132,,,0.9700485808342268,0.16371333028932816
"ELHODIRI, M",0.9599919435340382,,,0.9773043195564864,0.17323789489384855
"ELLICKSON, B",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"ELLICKSON, R",0.9521795131254737,,,0.96218488388558,0.1652142774229307
"ELLIEHAUSEN, G",0.9160658062237159,,,0.9611861243727388,0.15865525393145707
"ELLIOTT, J",0.6576586869896364,,,0.9601503668382644,0.1722903695860062
"ELLIS, M",0.9285618436717907,,,0.9713108396156614,0.15865525393145707
"ELLIS, R",0.8942112358721853,,,0.9606594549266081,0.161737559549181
"ELLISON, G",0.9920663634327728,,,0.9690952057841977,0.1622474122763677
"ELLWOOD, D",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"ELSTER, J",0.9051269742629791,,,0.9627443077619162,0.16325407612487813
"ELTIS, D",0.6827986678837534,,,0.9595497824429342,0.15865525393145707
"ELTON, E",0.7398297400550531,,,0.9602317491413312,0.1654475029223746
"ELZINGA, K",0.779111155017886,,,0.9610432024487079,0.1744198916066238
"EMERSON, M",0.9920663634327728,,,0.9773043195564864,0.1622474122763677
"EMERSON, R",0.9404152351165093,,,0.9713108396156614,0.16012172975891786
"EMMONS, W",0.943520826414784,,,0.9690952057841977,0.1622474122763677
"ENDERS, W",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"ENELOW, J",0.7801758383921267,,,0.9607529100567448,0.15865525393145707
"ENGEL, C",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"ENGEL, E",0.8487395130396371,,,0.9655644684996533,0.1652142774229307
"ENGELBRECHTWIGGANS, R",0.7364068014351979,,,0.9609240327168677,0.16627998377441133
"ENGELHARDT, G",0.8616566464665228,,,0.9611055593904579,0.17264870835767054
"ENGERMAN, S",0.6649686444998757,,,0.9598030968305916,0.18038761631703298
"ENGERS, M",0.779111155017886,,,0.9610432024487079,0.1744198916066238
"ENGLE, R",3.256756479036133e-20,,,0.9605797222180099,0.17275866588152
"EPP, D",0.7655531900605418,,,0.9610432024487079,0.17547490874380772
"EPPLE, D",0.9188478427327765,,,0.9606160715086414,0.1703568801912667
"EPSTEIN, D",0.9086704354176515,,,0.9705549804075841,0.16325407612487813
"EPSTEIN, L",0.9790978148888105,,,0.9601397883102336,0.18038761631703298
"EPSTEIN, R",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"ERICSON, R",0.8696830638010357,,,0.9609466500904836,0.16325407612487813
"ERMINI, L",0.763615046203332,,,0.9622037817164619,0.17275866588152
"ESFAHANI, H",0.8036898582123059,,,0.9626927951725205,0.16627998377441133
"ESPINOSA, J",0.8487395130396371,,,0.9655644684996533,0.1652142774229307
"ETHIER, W",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"ETO, J",0.8338241762404115,,,0.9628804431780537,0.16997720945864536
"ETTLINGER, N",0.9120547087298857,,,0.9618549443269204,0.1687441650955792
"ETTNER, S",0.9920663634327728,,,0.9690952057841977,0.1622474122763677
"ETZIONI, A",0.696190296203642,,,0.9606306046804085,0.15865525393145707
"EUN, C",0.9011616687391862,,,0.9613741038790545,0.17365417726412014
"EVANS, D",0.0005330965303637899,,,0.9601413368715822,0.17323789489384855
"EVANS, G",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"EVANS, H",0.8575828830758203,,,0.9629642122507761,0.1674059214481322
"EVANS, L",0.7276417832020563,,,0.9604757930065814,0.16997720945864536
"EVANS, M",0.9653117209911127,,,0.9053968240116868,0.19680731312273758
"EVANS, P",0.8511690626636645,,,0.9601600234023467,0.1687441650955792
"EVANS, R",0.7403997991275475,,,0.9610432024487079,0.1744198916066238
"EVANS, W",0.9011616687391862,,,0.9613741038790545,0.17365417726412014
"EVENSON, R",0.6821398784767678,,,0.9607010266619344,0.1652142774229307
"FABOZZI, F",0.6732813203376631,,,0.9607010266619344,0.1652142774229307
"FACKLER, P",0.8417450950802644,,,0.9611689417315267,0.16793864374573558
"FAFCHAMPS, M",0.9799141696529279,,,0.96383546532998,0.16559208353961352
"FAIR, R",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"FALARIS, E",0.7027169152726336,,,0.9610432024487079,0.15865525393145707
"FALCON, W",0.6580422090695279,,,0.9603677128032045,0.16559208353961352
"FALK, B",0.6696135474074345,,,0.9610432024487079,0.15865525393145707
"FALLON, P",0.9064090960972071,,,0.9683066758283564,0.161737559549181
"FAMA, E",0.9616168517352192,0.007077006204709538,0.3956633574268316,,0.1722903695860062
"FARBER, D",0.819901063015432,,,0.9625009262650633,0.17536226641242791
"FARBER, H",0.00016535732159128085,,,0.9604216161925249,0.18060983760704197
"FARBER, S",0.0003976297906170239,,,0.9600431187266159,0.17323789489384855
"FARE, R",0.0004377698219211237,,,0.9606976412083466,0.15865525393145707
"FARLEY, R",0.8561786963642667,,,0.9673394412600762,0.16751574928435325
"FARMER, R",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"FARNHAM, P",0.9172461565465965,,,0.9673394412600762,0.160263015164698
"FARRELL, J",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"FARRIS, F",0.9694317277542804,,,0.9658228645464482,0.15865525393145707
"FARROW, S",0.8300649200819211,,,0.9610432024487079,0.17547490874380772
"FARZIN, Y",0.7878306848978892,,,0.9604433064057926,0.16052854774371023
"FAULHABER, G",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"FAUST, J",0.9628016234844633,,,0.9689872348490054,0.17323789489384855
"FAWSON, C",0.7962115709878119,,,0.9611256947818734,0.16265449986568764
"FAZZARI, S",0.739317864692002,0.026809890652734127,0.33738022070721174,,0.16111174663915578
"FEDER, G",3.272374641619195e-20,,,0.9605901699572548,0.17323789489384855
"FEENBERG, D",0.9359196543414623,,,0.9606217710708893,0.17138204139193053
"FEENSTRA, R",0.7875823899518423,,,0.9604433064057926,0.16052854774371023
"FEIGE, E",0.810738446045752,,,0.9608989802632588,0.16590212229608703
"FEINBERG, R",0.9253346082769667,,,0.9610432024487079,0.15865525393145707
"FEINSTEIN, J",0.00022127307355992767,,,0.9607350894538991,0.16559208353961352
"FELD, S",0.8980210587781212,,,0.9673394412600762,0.15865525393145707
"FELDMAN, A",0.6852440306177638,,,0.9610432024487079,0.15865525393145707
"FELDMAN, M",0.834342518062382,,,0.9610432024487079,0.15865525393145707
"FELDMAN, R",0.8533882854658459,,,0.9605105433399628,0.17536226641242791
"FELDMAN, S",0.7665080308006489,,,0.9605905628382465,0.16265449986568764
"FELDSTEIN, M",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"FELIX, D",0.7608198267408127,,,0.9610432024487079,0.15865525393145707
"FELLER, I",0.8424160204396078,,,0.9610432024487079,0.17547490874380772
"FELLINGHAM, J",0.74636383212509,,,0.9601600234023467,0.1687441650955792
"FELS, R",0.8965307692237537,,,0.960836502653891,0.16580556661867724
"FELTHAM, G",0.8487395130396371,,,0.9655644684996533,0.1652142774229307
"FERBER, M",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"FEREJOHN, J",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"FERGUSON, D",0.7608198267408127,,,0.9610432024487079,0.15865525393145707
"FERNANDEZ, L",0.8765684972524901,,,0.9610432024487079,0.16049530901867998
"FERNANDEZ, R",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"FERNANDO, C",0.9424719917359348,,,0.9658923701296208,0.18060983760704197
"FERRIE, J",0.6715771411776452,,,0.9605986276368514,0.16688189205783993
"FERRIS, J",0.806726373643489,,,0.9610432024487079,0.1674059214481322
"FERRIS, S",0.8579896248148985,,,0.9610432024487079,0.172559433356048
"FERSHTMAN, C",6.42103342167841e-05,,,0.9606024759307772,0.16688189205783993
"FERSON, W",0.9451319361768183,,,0.9596112030444202,0.1868482621139118
"FIEGENBAUM, A",0.9643660194099517,,,0.9673394412600762,0.16751574928435325
"FIELD, A",3.232750208683044e-20,,,0.9597816996209363,0.15865525393145707
"FIELD, E",0.7055906335195238,,,0.9600365743411707,0.1622474122763677
"FIELDING, G",0.8353299834535787,,,0.9629642122507761,0.15865525393145707
"FIELDS, G",0.7921843607379088,,,0.9605905628382465,0.16265449986568764
"FIELDS, T",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"FIGLEWSKI, S",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"FIK, T",0.8129662257723546,,,0.9618088008777168,0.16012172975891786
"FILER, J",0.8841750484264339,,,0.9647079141582147,0.16012172975891786
"FILER, R",0.7678830924617528,,,0.9610432024487079,0.15865525393145707
"FILIMON, R",0.9300594684804563,,,0.9612937225407282,0.1703568801912667
"FINDLAY, R",0.0005102894214843275,,,0.9601875769304641,0.16325407612487813
"FINEGAN, T",0.9130354122249057,,,0.9612966780877009,0.16580556661867724
"FINKE, R",0.7273942704188714,,,0.9600103618027946,0.16111174663915578
"FINN, M",0.9442872687269238,,,0.9642092058271245,0.16890026045562745
"FISCHEL, W",0.8592435098114733,,,0.9599951580835268,0.17264870835767054
"FISCHER, S",4.937910058576188e-05,,,0.9599119527901063,0.18060983760704197
"FISCHHOFF, B",0.7007450081786882,,,0.9606160715086414,0.1703568801912667
"FISH, M",0.8160136117199572,,,0.9616718990888808,0.16997720945864536
"FISHBACK, P",0.7876628377983634,,,0.9608627841531682,0.16142054402833317
"FISHBURN, P",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"FISHER, A",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"FISHER, E",0.7762306573211952,,,0.9601600234023467,0.1687441650955792
"FISHER, F",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"FISHER, L",0.6605096535235488,,,0.9597999386456862,0.18060983760704197
"FISHER, M",0.8495526214965063,,,0.9610432024487079,0.18562947415380687
"FISHER, R",0.8033262023944353,,,0.9610432024487079,0.16674987006088482
"FISHMAN, M",0.9544596111935228,,,0.961137865862268,0.16688189205783993
"FITZGERALD, T",0.9845084528978644,,,0.969262951230812,0.16688189205783993
"FLANAGAN, R",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"FLANNERY, M",0.7535554087041625,0.0022692451484088594,0.33738022070721174,,0.16012172975891786
"FLATH, D",0.8254311787842924,,,0.9602549620486027,0.16793864374573558
"FLAVIN, M",0.9239463309051794,,,0.9605689668634435,0.17275866588152
"FLEISHER, B",0.7762306573211952,,,0.9601600234023467,0.1687441650955792
"FLEMING, J",0.7768108204958167,,,0.9610432024487079,0.15865525393145707
"FLETCHER, J",0.7538568857229793,,,0.96218488388558,0.1652142774229307
"FLINN, C",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"FLOOD, R",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"FLORIDA, R",0.9300594684804563,,,0.9611641914751385,0.1703568801912667
"FOGEL, R",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"FOMBY, T",0.8400988744073823,,,0.9618421850880292,0.16371333028932816
"FONSECA, M",0.7871813717277829,,,0.9627443077619162,0.16325407612487813
"FORBES, S",0.6855375079387519,,,0.9605689668634435,0.17275866588152
"FORMBY, J",0.8176149096505251,,,0.9610432024487079,0.1691089683926016
"FORREST, A",0.8314916860500958,,,0.9618088008777168,0.16012172975891786
"FORT, R",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"FOSTER, A",0.9857308186564797,,,0.9755901513457619,0.16890026045562745
"FOSTER, D",0.840007385767105,,,0.9630316663929108,0.1722903695860062
"FOSTER, E",0.7450681959294893,,,0.9601102218065567,0.160263015164698
"FOSTER, F",0.9432947953734586,,,0.9647079141582147,0.16905792035011824
"FOSTER, J",0.7676862452179631,,,0.9603110466082382,0.16580556661867724
"FOSTER, K",0.9066192973167937,,,0.9713108396156614,0.16155300384038024
"FOURNIER, G",0.8079279344452093,,,0.9614001761682645,0.15865525393145707
"FOX, J",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"FRANCIOSI, R",0.966459271617565,,,0.9751727760436297,0.16142054402833317
"FRANCIS, J",0.7435328889386493,,,0.9053968240116868,0.172559433356048
"FRANK, D",0.8880927950593795,,,0.9639648254402868,0.1622474122763677
"FRANK, R",6.182662115922762e-11,,,0.9608744928386407,0.16265449986568764
"FRANKEL, J",4.5721422545893794e-05,,,0.9603770259695384,0.16997720945864536
"FRANKS, J",0.9538351167153617,0.026809890652734127,0.37630061256963965,,0.1704724721014909
"FRECH, H",0.6947930841739749,,,0.9610432024487079,0.17084796226153826
"FREEMAN, P",0.8302859084572124,,,0.9605187146095601,0.1685951716997275
"FREEMAN, R",1.1637340525895467e-11,,,0.9053948316247757,0.1622474122763677
"FREEMAN, S",1.1914288498915583e-05,,,0.9596933145005144,0.1868482621139118
"FREES, E",0.8355575102692231,,,0.9615911463645918,0.16590212229608703
"FREMLING, G",0.6576586869896364,,,0.9601503668382644,0.1722903695860062
"FRENCH, K",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"FRENCH, M",0.9543699800511877,,,0.9713108396156614,0.15865525393145707
"FRENKEL, J",4.927399357173267e-05,,,0.961458841575177,0.1722903695860062
"FREY, B",0.8741263964937234,,,0.9053949894657416,0.16997720945864536
"FRIEDLAENDER, A",0.7111903902511234,,,0.9601567264138302,0.18060983760704197
"FRIEDMAN, B",6.169113118404944e-05,,,0.9606976412083466,0.1622474122763677
"FRIEDMAN, D",0.8835784485941244,,,0.9600108549935222,0.15865525393145707
"FRIEDMAN, E",0.9271721759006842,,,0.9635798759067624,0.17323789489384855
"FRIEDMAN, J",0.7092702860647115,,,0.9609501201554984,0.15865525393145707
"FRIEDMAN, M",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"FRIEND, I",0.9857308186564797,0.026809890652734127,0.33738022070721174,,0.16890026045562745
"FRIESZ, T",0.8356208632628082,,,0.9604164156588265,0.1701409897249362
"FRISVOLD, G",0.8149984804636935,,,0.9615365206029983,0.16142054402833317
"FROEB, L",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"FROOT, K",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"FROYEN, R",0.6992101884725227,,,0.9610432024487079,0.16905792035011824
"FRYDMAN, R",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"FUCHS, V",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"FUDENBERG, D",2.397286624432e-24,,,0.9601962878608129,0.18060983760704197
"FUJII, E",0.7709039752211413,,,0.9608989802632588,0.16590212229608703
"FUJITA, M",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"FULLER, W",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"FULLERTON, D",0.7589394867914724,,,0.9607529100567448,0.15865525393145707
"FULLERTON, T",0.8512152271545947,,,0.962303051806343,0.15865525393145707
"FUNG, H",0.95718894829904,,,0.9713108396156614,0.172559433356048
"FUNG, K",0.0004501340775893381,,,0.9604153316919137,0.16559208353961352
"FUNG, W",0.9027708990522504,,,0.9610432024487079,0.16905792035011824
"FUNKHOUSER, E",0.9734844355099299,,,0.9713108396156614,0.17084796226153826
"FURUBOTN, E",0.7800964402867874,,,0.9599487419143609,0.1717671719308197
"FUSFELD, D",0.901660293325798,,,0.9713108396156614,0.16751574928435325
"GABRIEL, S",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"GAGNON, J",0.8431344727979877,,,0.9615979086709081,0.16052854774371023
"GAHVARI, F",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"GAIHA, R",0.822682749141513,,,0.9629642122507761,0.15865525393145707
"GAILE, G",0.947980485622546,,,0.9713108396156614,0.1691089683926016
"GALBRAITH, J",0.7801758383921267,,,0.9607529100567448,0.15865525393145707
"GALE, D",0.8942112358721853,,,0.9606594549266081,0.161737559549181
"GALE, I",0.8874260100008343,,,0.9642121913676257,0.16590212229608703
"GALENSON, D",0.6658415014721601,,,0.9601503668382644,0.1722903695860062
"GALI, J",0.9233869985238128,,,0.9643760428562522,0.16325407612487813
"GALLAGHER, P",0.9563645551836161,,,0.9610432024487079,0.15865525393145707
"GALLANT, A",4.618594096646425e-09,,,0.9609501201554984,0.16793864374573558
"GALLINI, N",0.9615963868661342,,,0.9640711643038482,0.1652142774229307
"GALLMAN, R",0.870325687308696,,,0.9609501201554984,0.15865525393145707
"GALOR, E",0.8716490683320365,,,0.9600506748907569,0.17017134245786186
"GALOR, O",0.917280251608799,,,0.9610432024487079,0.15865525393145707
"GANDAL, N",0.9215845316502599,,,0.9689872348490054,0.17323789489384855
"GANDAR, J",0.870325687308696,,,0.9609501201554984,0.15865525393145707
"GANDERTON, P",0.967905463435775,,,0.9713108396156614,0.19506682894860794
"GARBACZ, C",0.00020969951052350342,,,0.960827266202043,0.172559433356048
"GARBER, P",0.917280251608799,,,0.9610432024487079,0.15865525393145707
"GARCIA, P",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"GARCIAMILA, T",0.9162823120267193,,,0.9703779205156806,0.16627998377441133
"GARDNER, B",0.8856851050315513,,,0.960755163619395,0.17365417726412014
"GARDNER, E",0.8648203741708674,,,0.9607529431522123,0.15865525393145707
"GARDNER, G",0.7744929626315948,,,0.9629642122507761,0.16905792035011824
"GARDNER, R",0.8389554451328327,,,0.9610432024487079,0.17251290218325638
"GAREN, J",0.7807417516767577,,,0.9605187146095601,0.1685951716997275
"GARFINKEL, I",0.7152884398005485,,,0.9609466500904836,0.16325407612487813
"GARFINKEL, M",0.8658232224591323,,,0.9647079141582147,0.15865525393145707
"GARRISON, L",0.961667004849757,,,0.9773043195564864,0.15865525393145707
"GASKINS, D",0.9604161082195626,,,0.9610556942745961,0.16559208353961352
"GASTWIRTH, J",0.9027492556366039,,,0.9606306046804085,0.15865525393145707
"GATELY, D",0.7398297400550531,,,0.9602317491413312,0.1654475029223746
"GATSIOS, K",0.8726561353532398,,,0.9647739514447439,0.16997720945864536
"GATZLAFF, D",0.9583278196323202,,,0.9714999783990367,0.15865525393145707
"GAVER, J",0.9608984830669483,,,0.9773043195564864,0.16081566402722958
"GAVIN, M",0.837003375191841,,,0.9643760428562522,0.16325407612487813
"GAY, G",0.9259908480078706,,,0.9713108396156614,0.15865525393145707
"GAYNOR, M",0.7757380363370905,,,0.9619913928108459,0.1703568801912667
"GEANAKOPLOS, J",0.0005397556277198128,,,0.9601974511584817,0.1622474122763677
"GEGAX, D",0.9775844401890723,,,0.9647079141582147,0.15865525393145707
"GEHRLEIN, W",0.7027169152726336,,,0.9610432024487079,0.15865525393145707
"GELFAND, A",0.886235572487371,,,0.9599524426263217,0.16978884848031606
"GELY, R",0.95944103774279,,,0.96879114480566,0.16997720945864536
"GENNOTTE, G",0.000532103334353021,,,0.9628972442654345,0.16997720945864536
"GENTRY, W",0.8005282469220512,,,0.9627443077619162,0.16325407612487813
"GEORGE, E",0.9022568215586959,,,0.9701749978542005,0.16890026045562745
"GEORGE, T",0.8716074392766088,,,0.965833775562345,0.15865525393145707
"GERKING, S",0.9610190979034035,,,0.9610432024487079,0.15865525393145707
"GERSOVITZ, M",2.7323037419416113e-05,,,0.9610432024487079,0.17138204139193053
"GERSTNER, E",0.8254311787842924,,,0.9602549620486027,0.16793864374573558
"GERTLER, M",0.8669338988273166,0.0022832474334355014,0.4051484572675521,,0.1654475029223746
"GERTLER, P",0.7524001956769976,,,0.9604757930065814,0.16997720945864536
"GERTNER, R",0.9670303719319376,0.010680342522015872,0.3956633574268316,,0.1722903695860062
"GEWEKE, J",0.00017022195367852647,,,0.9607463885481771,0.16905792035011824
"GHEMAWAT, P",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"GHOSH, A",0.8702760921754596,,,0.905400187849333,0.17323789489384855
"GHOSH, C",0.9225795540443329,,,0.9607622019621647,0.16978884848031606
"GHOSH, S",0.9066122867138234,,,0.9055675703931588,0.16793864374573558
"GHURA, D",0.9729504593785147,,,0.9732197710672923,0.16793864374573558
"GHYSELS, E",0.8496496677971412,,,0.9643879702189342,0.15865525393145707
"GIACCOTTO, C",0.868604058740457,,,0.9598131427538802,0.16978884848031606
"GIARRATANI, F",0.7214648249341462,,,0.9600506748907569,0.17017134245786186
"GIBBONS, J",0.9841356635983781,,,0.9687593596230915,0.17772997722254197
"GIBBONS, M",0.9175311220640785,,,0.9616523737066587,0.16890026045562745
"GIBBONS, R",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"GIBBS, M",0.995080107442451,,,0.9083006274948272,0.1722903695860062
"GIBSON, L",0.7876628377983634,,,0.9608627841531682,0.16142054402833317
"GIDDY, I",0.7205075832669495,,,0.9602317491413312,0.1654475029223746
"GIERTZ, J",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"GILBERT, R",5.4961769648001036e-05,,,0.9605115305877261,0.16997720945864536
"GILBOA, I",0.00050462880034363,,,0.9605916994660725,0.1687441650955792
"GILCHRIST, S",0.9841215034673788,,,0.9756797014726413,0.161737559549181
"GILLES, C",0.8269825827763362,,,0.9605105433399628,0.17536226641242791
"GILLES, R",0.9131919987401177,,,0.9683197206169403,0.16997720945864536
"GILLIGAN, T",0.0003988984352658257,,,0.9607052672776026,0.16559208353961352
"GILSON, S",0.9605448895887622,,,0.9597027373076529,0.1868482621139118
"GISSER, M",0.7499779035977938,,,0.9610432024487079,0.19506682894860794
"GIULIANO, G",0.8262852791894202,,,0.9610432024487079,0.1674059214481322
"GIVOLY, D",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"GLADWIN, C",0.7855114244768361,,,0.9610432024487079,0.16012172975891786
"GLAESER, E",0.9841956694547264,,,0.9639648254402868,0.1622474122763677
"GLASER, B",0.7524001956769976,,,0.9604757930065814,0.16997720945864536
"GLASMEIER, A",0.8300649200819211,,,0.9610432024487079,0.17547490874380772
"GLAUBER, R",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"GLAZER, A",0.7775274869474347,,,0.9610432024487079,0.15865525393145707
"GLEWWE, P",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"GLICK, H",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"GLICKMAN, T",0.9027492556366039,,,0.9606306046804085,0.15865525393145707
"GLIED, S",0.914742596016849,,,0.9705549804075841,0.16325407612487813
"GLOMM, G",0.9399536486957268,,,0.9713108396156614,0.16674987006088482
"GLOSTEN, L",0.9731234292238136,,,0.9773043195564864,0.1674059214481322
"GODDEERIS, J",0.8953142569913539,,,0.9647079141582147,0.16674987006088482
"GODE, D",0.9879452592789605,,,0.9747232641695255,0.1703568801912667
"GODOY, R",0.9753845555646239,,,0.9773043195564864,0.15865525393145707
"GOETZ, C",0.7141755070681125,,,0.960755163619395,0.17365417726412014
"GOETZ, S",0.947995480829617,,,0.9672048916094622,0.1685951716997275
"GOETZMANN, W",0.8964297906319935,,,0.969256035626412,0.1652142774229307
"GOHMANN, S",0.9607474120471268,,,0.9601362217745943,0.17772997722254197
"GOLBE, D",0.7795151836898578,,,0.9610432024487079,0.15865525393145707
"GOLDBERG, L",0.7398297400550531,,,0.9602317491413312,0.1654475029223746
"GOLDBERG, M",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"GOLDBERG, V",0.9418402741119035,,,0.9673394412600762,0.16325407612487813
"GOLDBERGER, A",0.810738446045752,,,0.9608989802632588,0.16590212229608703
"GOLDFARB, R",0.6883251619376406,,,0.9606217710708893,0.17138204139193053
"GOLDFELD, S",0.852041910931463,,,0.9673394412600762,0.17138204139193053
"GOLDIN, C",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"GOLDSMITH, W",0.8791176474766722,,,0.9647079141582147,0.15865525393145707
"GOLDSTEIN, J",0.664673585503644,,,0.9603677128032045,0.16559208353961352
"GOLEC, J",0.8973693679555772,,,0.9673394412600762,0.15865525393145707
"GOLLEDGE, R",0.9101485639998019,,,0.9610432024487079,0.17084796226153826
"GOLLOP, F",0.9451319361768183,,,0.9596112030444202,0.1868482621139118
"GOLOB, T",0.7775274869474347,,,0.9610432024487079,0.15865525393145707
"GOLUB, B",0.664673585503644,,,0.9603677128032045,0.16559208353961352
"GOMES, A",0.6977542120402636,,,0.9608470687541016,0.16890026045562745
"GOMESCASSERES, B",0.7980230276110867,,,0.9629642122507761,0.15865525393145707
"GOMEZIBANEZ, J",0.7887088126363812,,,0.9625506749393655,0.1622474122763677
"GOODFRIEND, M",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"GOODMAN, A",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"GOODMAN, M",0.8533882854658459,,,0.9605105433399628,0.17536226641242791
"GOODMAN, R",0.810738446045752,,,0.9608989802632588,0.16590212229608703
"GOODSPEED, T",0.8370134728509416,,,0.9629642122507761,0.15865525393145707
"GOODWIN, B",0.896207733063372,,,0.9619985617130378,0.16793864374573558
"GOODWIN, T",0.879324461328486,,,0.9597493724157379,0.18376786857847982
"GORDON, N",0.6999244456048278,,,0.9605689668634435,0.17275866588152
"GORDON, P",0.806726373643489,,,0.9610432024487079,0.1674059214481322
"GORDON, R",0.9185617252687809,,,0.9606270725228072,0.16751574928435325
"GORDON, W",0.7801758383921267,,,0.9607529100567448,0.15865525393145707
"GORMLEY, W",0.9437917744596255,,,0.9673394412600762,0.19680731312273758
"GORR, W",0.7652763140942237,,,0.9619913928108459,0.1703568801912667
"GORT, M",0.8793078640755132,,,0.9610432024487079,0.16155300384038024
"GORTON, G",0.9044387040950225,0.004974175709070867,0.33738022070721174,,0.16890026045562745
"GOSS, E",4.321661305588027e-06,,,0.9607311109192055,0.17772997722254197
"GOTTFRIED, H",0.7335958932283964,,,0.9604805286277625,0.15947410345197416
"GOTTSCHALK, P",0.9451319361768183,,,0.9596112030444202,0.1868482621139118
"GOULD, B",0.8304399460991284,,,0.9626357365246857,0.16590212229608703
"GOULD, J",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"GOULDER, L",0.966933832587693,,,0.961425739157455,0.16559208353961352
"GOULET, D",0.8349534923108556,,,0.9629642122507761,0.17084796226153826
